,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,48.23156850877673,40.026110372049416,76.85014306352038,60.46578120337685,5.080242200651917,96.89300729929516,34.70182432322909,22.484407933722053,0.0,0.0,,0.0,75.07398906152677,12.937385875002214,93.72169337602509,85.34483998021608,8.053733146902758,44.22750104450958,0.0,30.176718598734325,0.0,56.1574827098888,75.42811259835025,39.9244116895111,0.0,31.589836867449435,0.0,0.0,0.0,0.0,76.71300781953909,75.33157900773168,0.0,0.0,53.8425358230118,95.06087358648469,4.621610488994563,78.07914087938877,30.693901013265418,69.76028362879532,96.85043423405514,0.0,50.466838853112094,60.43495674118114,0.0,0.0,94.88131034616518,0.0,0.0,5.873199539933786
11,95.3300028034725,0.0,0.0,28.485697017344336,74.93347156314098,52.674567783497025,0.0,0.0,38.22346345733692,97.11115229288214,2.0827419617614,,78.9576599642572,23.67421806123521,8.720074462353608,84.04070133293695,88.47478208895328,0.0,98.31323883216893,80.14900530772454,0.0,63.45103731371705,16.116693197141814,66.9453699573474,95.89833202979895,61.693899405713964,0.0,33.59362720537777,98.83024665404776,42.97682038792016,0.0,87.64993763732991,14.344701220246506,91.07725891164361,0.0,83.46284054568315,0.0,43.37318803396249,0.0,73.83737522245104,0.0,99.0336096767947,0.0,0.0,0.0,0.0,34.138507564531935,0.0,0.0,0.0
12,82.74742866512165,63.51821216535579,92.66948997780776,37.90880379093743,0.0,30.157253427617718,0.0,0.0,0.0,93.52118218903473,79.03633435432147,0.0,,69.23510640822694,0.0,67.9065543291404,24.91313461859427,13.90030164534484,0.0,77.78374409204005,0.0,14.084625278823594,60.257899251599724,0.0,15.637818868228582,42.740764806371885,91.89024832284807,0.0,0.0,12.436437151596863,0.0,0.0,8.183449628972312,0.0,0.0,0.0,69.7169541181686,0.0,0.0,0.0,47.93543404488784,20.62991066204242,49.06039685728881,0.0,96.96867957414432,35.29073669370818,61.332876257287424,87.85064092088436,0.0,71.7039425062498
13,0.0,0.0,6.815833977344539,0.0,0.0,0.0,17.735662636017395,12.054823550916481,94.47366219179199,58.60430590630159,5.816473263898608,49.78008858568839,36.84293423209601,,0.0,56.365986212870496,98.59699167604484,14.971230210180977,57.202403931241605,49.43346059347952,50.93745216480718,86.54637869941632,5.397361485049117,0.0,98.81547688305224,30.259122835078017,69.34425312120071,94.8457316123343,0.0,0.0,89.22509554303232,0.0,98.71015029936336,0.0,56.00755605576117,0.0,79.83305606774007,9.412252027698074,0.0,65.99708263720252,0.0,86.93660578403998,0.0,99.67847819296554,0.0,41.94803084897973,62.259037128996425,23.032625221413653,53.71941300796554,40.20936819232497
14,0.0,0.0,0.0,0.0,99.69289803275885,0.0,0.0,41.70931010083538,0.7326025681131583,59.244634967764924,61.38012106815094,0.0,33.033922059508114,76.2423390978144,,13.883437646245774,11.854532624234196,55.83372428686336,0.0,46.756305506734336,60.58872929646313,0.0,57.282309895907446,66.21830146483154,77.00073719148799,17.44107114573987,6.872031598648512,54.13882767977044,61.89188297499474,0.0,58.601973562683824,73.85159066533434,0.0,75.99834713576287,95.81352573184594,0.47536883376511696,54.76914702353922,94.57837975686772,68.91148966300032,32.22414306879644,44.293409487354495,9.875492973714437,15.441767429501297,65.54991865396835,0.0,56.82485701664616,0.0,46.34851553307452,55.09764520347525,0.0
15,0.0,0.0,0.0,59.64921833824644,92.24417528650625,79.31835188049322,0.0,75.89207666360261,0.06936921492825832,4.166113623002296,90.65933449510132,0.0,51.84179894520962,41.56521922250492,8.855216712136098,,0.49569062056047386,18.175332882766966,89.65669591984727,17.2793680244732,35.39359954216137,92.56597535649902,0.0,14.743635516656454,0.0,55.62615566487629,0.0,0.0,15.25060828004095,96.49265193129176,41.69093322296983,98.6972258466015,6.677778587347461,71.62454366424575,61.19125197571458,6.578105973997658,70.44376536165035,44.45902319338502,0.0,30.814308824780767,94.52873759334082,45.01093461034059,74.70118925351952,0.0,63.77099317671916,3.690765647584115,0.0,97.07713217866217,0.0,0.0
16,22.799693927442533,0.0,19.92003829934562,0.0,0.0,76.13766093970098,26.031934376479043,56.680178135085114,0.0,95.95046192245226,22.493000715493523,0.0,0.0,35.20572092191901,0.0,31.587941131878097,,0.0,64.55507297409905,25.3395433710849,21.429118076725473,0.0,86.14914156419587,77.19714529753418,93.32813447261853,3.0509857456626506,0.0,94.00520808198945,14.037175623701074,0.0,15.435565313187183,0.0,59.97819337199978,18.689016124422608,0.0,61.81098368850371,36.439799459899575,29.756406545305808,0.0,20.87421857124137,0.0,32.041460945552245,59.24601364261386,0.0,22.756162433978034,20.082000625862747,99.32633864694932,45.552334496240604,65.80603173959452,0.0
17,0.0,0.0,0.0,85.36524817740704,88.80212024713833,26.666260871342416,80.50234423365504,92.04555095614577,44.81155604697962,43.33402657148565,77.20732631952421,88.9884172108674,0.0,22.39754732934243,36.56920368596012,0.0,58.69982493707015,,78.14739927265236,6.862111886285149,75.68120308936062,0.0,62.7197114670617,62.69143186779395,0.0,54.59111474985923,65.12596241368006,0.0,0.0,14.91675443962852,18.182059217155896,11.042574318112699,55.92372365955606,46.12209592957768,47.13938671036436,81.88404645701547,6.180579389662668,46.15199476116713,70.01783185687269,0.0,91.15193637755715,0.0,40.051649122000654,79.8020264110435,97.37894780205042,90.82623593130373,0.0,0.0,9.365896241334468,8.878400123570941
18,0.0,98.44393724545984,0.0,0.0,21.673004283243202,0.0,84.29591082759632,0.0,6.72382154940599,45.30680327136622,33.122912601666854,0.0,51.49528552472151,96.18766576771054,0.0,91.9331481824641,78.31636070248808,25.96257370508465,,64.82391788456115,33.63356592202352,60.41594571921965,0.0,63.97394185269536,75.55660788509223,0.0,18.021189329545408,0.0,3.340643441613608,53.57677486004283,21.152698165576567,0.0,40.804556453447816,51.2754384155416,0.0,37.19670813281175,49.18419592768336,40.41339288072952,96.56363974586574,0.0,85.78342341005458,31.61240356666913,63.562518244952244,9.440726963265469,38.47995380283882,0.0,77.6218753894522,0.0,0.0,0.0
19,63.5098201353409,42.6378260675333,0.0,5.909049858892814,58.45908958507481,21.01204939314036,0.0,71.71206374774651,28.366101200901568,62.30267465689039,0.0,23.977630008931,19.275410274748936,41.92035817441844,16.907490864525755,0.0,0.0,38.779618664119454,10.973106186592688,,0.0,96.17222443922665,92.27404351959291,0.0,97.43638496920903,0.0,20.287517752582104,3.646992014073362,0.0,34.38404126459679,35.76690057338264,16.253046470911343,0.0,94.76215209759579,22.822436066172074,97.77357745536315,94.21103176016703,94.5179335063205,0.0,48.7959203210813,37.70707798064541,0.0,0.0,0.0,40.17672571101913,97.04707693906175,17.587856633916402,0.0,37.702212877632945,0.0
20,19.47154430825806,27.713682053931933,19.220449509052173,0.0,39.51951447143115,0.0,81.57642439037576,13.942232235065859,21.005551710314705,45.33700055173205,9.218454773694148,70.38562607215322,0.0,49.774024571096035,58.55493524667388,7.033162444049864,32.277651300561146,0.0,0.0,0.0,,30.26539851069697,62.31779760970083,67.59169476601225,79.60987157777075,0.0,97.63622614344513,1.6353641431933212,0.0,11.911395904804387,0.0,79.82881749158446,0.0,67.9673404986516,69.12087607817118,0.0,56.541411621079234,46.502445422018866,92.04480059755767,0.0,77.84110403951034,6.152691107421482,98.31722687213411,38.36804151543765,0.0,0.0,49.748265390820606,91.1676522837123,0.0,13.328337646205817
21,99.99687319062522,74.30514014799066,73.6835536818555,61.43477311560284,76.26493005801161,65.62615300037918,0.0,0.0,25.597165548520863,88.64308969150835,0.0,0.0,87.40103490440742,66.4998249006493,29.279338482116728,79.91259565323867,67.3026565340573,88.28595124841453,0.0,0.0,25.67239669805859,,0.0,32.31931886541375,89.8506017414241,35.113220455080736,82.30039647985956,87.24373425772959,36.15457472186914,0.0,56.50781706324079,3.3178985507064738,8.423109051011068,98.14530921813667,0.0,75.42298669559057,82.06395698219967,0.0,0.0,34.07870995140604,59.36979597883557,0.0,30.32483110197866,7.182922162036959,47.88799215114484,82.42029680207315,91.54386238099181,0.0,0.0,0.0
22,87.82115445596622,0.0,3.2996189841219135,90.3295130482671,47.99873778115024,90.25192289269057,85.74251277330453,85.42166110890068,37.32963061545901,54.069597158318814,45.39020736649546,68.62335380381144,0.0,0.0,0.0,35.06758011028684,8.702148190733979,57.779879819442414,13.176950444725414,0.0,31.129441068165193,0.0,,22.671599394158036,0.0,0.0,62.556965030266284,88.5202205442258,0.0,17.353498723390445,22.761883748166298,48.613252022040925,4.21120944626864,17.85679841156805,0.0,0.0,66.67250733782402,64.12514058424155,0.0,24.946402322489035,0.0,7.812798099359725,21.79362473097929,0.0,0.0,69.98657444628377,18.19692587045847,50.3631969831394,84.22211399264182,0.0
23,37.11984634817068,64.00289662399261,34.53293548940489,26.025151635694584,62.654607422056685,8.126959091566363,0.0,0.0,58.94488437392084,90.45649027528498,50.625665176102615,0.0,96.21286427589092,29.714059162369423,72.77219376395031,7.391568378756091,76.69732099953082,96.18074599840313,98.50660963906643,93.68596784884477,73.44402339912087,38.64824691767883,28.96327003074397,,0.0,24.912351066922582,89.87741806070846,0.0,62.11244634673912,56.12061440147325,19.108577225441834,3.2161776220461604,87.38130057803127,0.5679356091847652,20.47560818006761,0.0,81.41121171862176,0.0,7.157283014943758,66.05873541501404,38.42589611955968,3.0036722382767564,76.07801948787527,0.0,0.0,84.57510799770444,0.0,0.0,83.74449079255555,1.548961004466058
24,63.80169134329809,21.50947744001263,30.443101449333838,99.24891451975674,0.0,0.0,83.4508926714806,60.0341766849062,71.32296170613569,10.579551010095116,0.0,45.69052751854883,77.8811309217445,10.160494962836452,26.350735405539766,26.938980972818456,0.0,0.0,0.0,0.0,77.5577567107129,0.0,0.0,0.0,,47.95099152914149,66.1908329960448,39.35397719224379,16.900412121730895,0.0,0.0,0.0,66.818624339219,85.4403375932261,49.03531237877951,71.84564436689037,20.296439437388287,53.97237609261195,71.52159638938797,0.0,23.296537227591728,0.0,17.94410558765668,0.0,0.0,17.85311850441086,0.0,0.0,27.092876282732604,7.619454871278151
25,90.62557657591131,76.87052651804727,76.30048145485833,0.0,94.84946115569602,7.515812935237804,0.0,65.87401621392839,32.96331336599273,48.55217713072901,93.92154668501465,41.40299429099606,0.0,54.052302653880886,0.0,28.919772225125257,63.318187869924316,92.04663826683756,87.68550689897185,51.31942546657463,0.0,24.858716881525197,43.990765413211435,71.2107005019995,6.136430636986638,,27.906729368362207,85.52330398496022,0.0,47.16208996509003,95.08497295713303,48.03654750064585,47.382680584425245,0.0,37.683368135327896,0.0,0.0,92.22493947940868,46.48040249639956,79.63869109560608,0.0,34.8974000640075,16.945934752349018,64.98564566918529,32.455087112265474,0.6750799927239441,0.0,0.0,1.7191238197768897,0.0
26,91.69787096091096,14.612397130659616,83.7197014362736,37.840654268294145,82.22587907617088,3.8297009245866818,0.0,4.925595651142686,50.22464213230238,19.645405650647746,0.0,0.0,81.46866209957142,11.126769915793105,50.04731318047838,48.276957193831095,0.0,83.0814560164477,55.791516924944446,7.864287754060342,88.85091311765467,19.413984143799638,42.408318721550614,36.776917990313024,0.0,9.113379711269218,,83.12099984588392,71.4098442948437,23.664320351081543,60.34983739661361,0.0,7.166181984420142,0.0,18.261764690151892,17.503891352528953,54.09967060865621,14.812558432654441,39.24963298230158,21.568742961175317,6.624589895484313,1.1133610694578522,61.103851024385946,6.794880428602525,73.22013415139095,66.41095955666536,0.0,40.0269151450256,85.10461455805839,40.95408909389131
27,99.87972567822501,40.16720843548988,0.0,33.62917283795204,0.0,35.831730488417634,0.0,0.0,4.308116335505865,69.06824810249232,1.6801840375943655,0.0,4.236976253223972,0.0,0.0,85.36029044313074,0.0,0.0,0.0,34.20478906537352,0.0,0.0,35.88117847002549,99.558070485151,33.63846770765514,37.49594956422156,0.0,,28.41557350985741,18.71635808249887,31.15399512973414,74.68312452048873,8.94658657431335,0.0,5.56468531319711,60.658588131707404,0.0,91.73909001991657,94.07942389651444,96.54015024051733,67.27378647887228,24.538165482542468,0.0,59.89397981795588,21.93850934970176,51.428892570067646,1.5020348897189848,12.044159827280396,68.48092134067926,76.48954408833701
28,6.267702541274865,34.328291267606716,45.06066479074529,45.171632769790236,29.89371277280614,97.29732773138488,0.0,49.70365305137612,41.54851470066754,68.01114117104451,0.0,26.003643629487513,94.91084023709857,20.66883315029429,77.34732758636524,0.0,51.583912391159245,17.954730769176763,61.75084078338257,0.0,29.049068426451,0.0,36.11549661466104,33.7907593313989,0.0,0.0,0.0,87.90336125562294,,35.01756436684424,94.53377972535574,0.0,30.15656303348952,97.79551927282375,5.258400085083174,3.4558486513882514,11.107360887442123,12.474922004856836,11.507281695331045,0.0,49.862098074151405,0.0,47.63340876223711,12.040320186660814,19.017017811147568,41.90756089279972,0.0,0.0,82.44087401924628,38.11791279907733
29,5.574461627451967,12.534458548534026,98.21429317963484,24.942417355238902,91.08986673855009,0.0,46.232305890164454,61.56953633185779,0.0,0.0,51.61081105885624,0.0,97.50213678972736,0.0,97.56271114779105,0.0,50.93104056859073,0.0,43.3298301208267,0.0,0.0,0.0,24.826630552654876,90.1151814648949,0.0,0.0,0.0,0.0,39.490782108071656,,49.547031047501704,75.29999570949913,66.30809366364002,43.82452942901135,0.0,84.8844590848775,0.0,0.0,14.459527728471727,49.22235848490962,96.17262279102164,0.0,88.05892446660397,13.756376947047606,66.38275940955106,0.0,68.58349868572142,7.888726613503074,63.0898772223247,24.87053170777348
30,12.626498780854973,0.0,35.687738979810234,0.0,0.0,83.60741540108728,73.9284574862796,77.44313885046758,0.0,0.0,0.0,0.0,22.603279533222064,58.400725271900654,89.1859870561556,75.3976405602252,42.9695046271606,8.961259209699293,79.90229453499725,57.68925713149238,65.34784915023724,0.0,0.0,77.16757096595913,85.21529398998453,20.095521725732567,0.0,24.188254825521426,70.84503499162514,67.98605076697567,,67.59208737204138,20.114787439681976,72.48894411186677,63.99416263747004,0.0,34.79320571089629,80.59596700319145,86.4909215547743,56.158708037676206,1.0100637131754269,51.72951794038002,0.0,87.47508318940837,0.0,27.69752094321896,0.0,27.361460924584193,30.21987797248012,24.643138308980994
31,12.724456927880745,3.4227623420458855,10.101605247684589,94.93680804320931,0.0,82.81045408630399,14.280154678882795,0.0,0.0,0.0,90.76968458625791,72.17439873828229,0.0,0.0,0.0,99.78695339599236,0.0,16.151700807650926,52.45250041150034,61.78920693913264,68.72406545700444,23.070421616245923,3.075135817472699,0.0,0.0,13.44641062072359,37.34195834472793,98.25513370736448,79.96731208495925,50.61520642003278,54.87844328862106,,56.70357870336407,5.925100897052147,55.50338405810416,95.24722030674715,0.0,35.65397653421422,56.58428549048941,62.39202321716178,91.8366619396941,0.0,75.4974459141909,42.56935876220747,0.0,57.418710519314985,1.916725079056917,0.0,14.102819075200514,0.0
32,24.226857117552044,17.137994259921925,43.315128123845454,0.0,0.0,0.0,0.0,68.10156256693467,0.0,49.54909961684439,91.51349152121261,5.396676302790652,0.0,24.766375026111604,46.79740003014392,65.39817425546357,0.0,87.92429630283266,21.492227094731717,95.69020926066764,0.0,0.0,0.0,14.222537580698045,71.23037591182188,0.0,0.0,77.10883211146655,77.101775646724,19.25318863665045,79.84820397127902,54.58028718798808,,75.55976728761306,0.0,50.038383389991154,0.0,0.0,2.733304004445692,0.0,70.73295736912313,0.0,0.0,70.24586481110096,0.0,11.600733071853249,4.7545203840897585,13.224651876798468,0.0,0.0
33,25.380501293747997,34.235732863238994,0.0,4.039630110245149,0.0,0.0,0.0,0.0,2.2534799820905036,36.016281229671065,0.0,0.0,29.037323497392947,0.0,82.59638593446246,0.0,94.34192918907522,0.0,60.03659276458755,65.64915116538192,9.817937868224803,0.0,55.45937691132299,92.14823516672229,32.84635271721642,13.027312871106673,96.89017431531286,25.294818593601292,0.0,0.0,7.275474782993292,24.685700691515137,90.17787253910998,,0.0,0.0,0.0,0.0,76.0342050110428,31.5408588481843,19.20901286435401,57.652391291378976,0.0,8.68051397277344,56.38125214443035,57.24447715830715,8.528044693966649,96.3083443384019,0.0,0.0
34,0.0,67.95318143474503,84.72059566446515,63.038457178631376,0.0,0.0,95.21731882015018,44.25465237063622,49.75056750681523,26.91899910885789,82.06570271311756,0.0,0.0,0.0,0.0,0.0,22.76307576178735,0.0,91.98461838201621,67.34445573998067,92.10621640685022,98.24954626760805,0.0,0.0,97.10011611505539,0.0,47.36343788349207,62.23156716426621,73.11941548661679,74.91242984083546,0.0,0.0,0.0,11.752897284086636,,0.0,0.0,0.0,0.0,2.8641917415966986,7.917091675356467,20.784407360496132,0.0,53.4718182407279,0.0,65.7757307616601,0.0,0.0,88.7695174496167,20.264681417910907
35,53.69333238957233,79.1481837931135,97.68086318384886,0.0,70.2017618164598,13.299293609287318,15.035125355940494,95.97638068925076,41.115404938397035,75.95529592958103,32.71506436419685,29.318426120234278,64.81836054343482,70.96547078769183,68.93507350604206,0.0,32.90974549129598,0.0,0.0,95.49933089402651,0.0,0.0,18.017348693443807,60.71112221186999,0.0,5.256262807694476,86.2972831097749,0.0,0.0,0.0,80.00616394349424,25.536945850536284,31.61483890036024,18.857587435913572,60.475342847298094,,37.8019889739988,61.14220848049635,26.047508598450847,0.0,0.0,55.27836865231954,30.828111203792034,55.16216590707634,0.0,32.90013160647466,90.77083729934685,0.0,0.0,28.833395331873106
36,21.369802718636123,0.0,95.62048359866793,31.568678547288997,18.115680515985687,3.127100694301191,0.0,88.27431926299593,39.34614186558706,0.0,25.69785067357863,0.0,85.64954215390009,38.37715968235051,40.50336691650564,0.0,83.28274616894774,82.56637010553442,27.218242444732553,41.300254631974155,0.0,0.0,50.54929428753994,38.98910336516528,42.55142595572285,11.077930384007153,92.61581902268978,0.0,0.0,23.66485416292811,59.533765048165066,5.144556126701957,41.204994819870876,14.616372131428975,0.0,0.0,,0.0,7.758410483746978,0.0,0.0,0.0,0.0,0.0,0.0,87.94950438436464,91.49466017905584,0.0,0.0,0.0
37,97.66705096282331,0.0,3.2186129231106193,98.97522057310786,0.0,13.13887497704058,81.67111096949435,56.38374486028606,1.5934644170138768,0.0,0.0,0.45788277450802894,5.1952409864687965,13.222266097522265,52.38130567510325,46.45302708928928,0.0,91.78181147810875,26.96812354688514,81.78372399325715,21.955856325005044,2.9560475209358543,70.1197709222917,9.437786777122263,0.0,46.838750779562616,85.85248320123912,0.0,54.6238143608028,5.810349993485225,0.0,46.4728214087328,41.36308300144756,45.82775170910874,82.87061052304173,0.0,73.06644823951908,,0.0,68.26954765925052,0.0,28.832753870374844,0.0,0.0,89.15788124080629,5.643333887499502,0.0,27.335371990273757,22.07466085388488,38.973572132807206
38,51.046981168732785,0.4905690284565907,92.98914460190156,93.75759640289465,0.0,61.62741474511547,32.114430365404445,17.53878200622323,0.0,0.0,82.03855265226784,22.33363422946445,93.41962470504262,81.01628285619364,0.0,75.45929901683449,70.31532442330672,76.35286453722692,57.68368883284718,0.0,71.88060439647435,98.33178157224756,0.0,0.0,15.336535801111921,29.06965683473159,6.4940127729988575,95.44654768036764,30.654061974184188,94.07004389527535,0.0,40.76066972015673,2.3571858726146573,23.71102776868966,11.454199761257385,0.0,11.006925477769201,0.0,,14.362455580658377,0.0,5.79901431279081,18.138096601792142,0.0,29.57989818246054,80.65996570012737,81.67246248516477,0.0,0.0,77.8205611731059
39,21.74641259918181,0.0,0.0,0.0,61.65745203849373,59.72675843523463,84.07609928230337,0.0,0.0,0.0,4.266904829051761,20.78200895705747,0.0,54.46670840930777,13.975413390089123,87.39481895592274,7.962646314866568,42.07063580125035,0.0,0.0,0.0,0.0,77.0742164764262,43.19894889480298,47.80181508388934,92.70481669445542,8.606157283078339,49.39415791109134,1.8282850939185167,81.98417587452568,96.40115571193633,0.0,61.3114005753922,98.77638863726025,0.0,61.07524411149069,21.942597692344933,9.280500051999958,48.72164011080446,,4.686882165036714,0.0,0.0,2.6161980328075103,0.0,73.83266513634383,20.99236521473611,33.31097383304528,0.0,0.11731256969754611
40,74.41210101878366,0.0,0.0,0.0,39.82664017177933,35.77424397346549,0.0,0.0,50.37094852183019,23.526241101183075,0.0,82.81232548906817,67.89172306673524,0.0,0.0,0.0,0.0,30.723123189122532,70.25485670441299,56.35036500058395,81.74234664627892,0.0,0.0,21.95146975572966,96.51747608430128,52.31026939356043,32.458001154046386,14.172315275402113,0.0,0.0,0.0,68.7295781020299,7.246890623910787,0.0,98.21282052267517,85.45600511559371,8.239573345988411,0.0,0.0,73.59369696822817,,0.0,0.0,46.596203559684554,0.0,46.88186571707598,44.76192559426367,75.13193750385733,0.0,50.50588678402748
