,name,surviver_id,productivity,vitality,cargo,age,attack_self_productivity,attack_self_vitality,attack_self_cargo,attack_self_age,attack_obj_productivity,attack_obj_vitality,attack_obj_cargo,attack_obj_age,attack_victim_overlap,attack_benefit_overlap,attack_victim_passive,attack_victim_active,attack_benefit_passive,attack_benefit_active,offer_self_productivity,offer_self_vitality,offer_self_cargo,offer_self_age,offer_obj_productivity,offer_obj_vitality,offer_obj_cargo,offer_obj_age,offer_victim_overlap,offer_benefit_overlap,offer_victim_passive,offer_victim_active,offer_benefit_passive,offer_benefit_active,reproduce_self_productivity,reproduce_self_vitality,reproduce_self_cargo,reproduce_self_age,reproduce_obj_productivity,reproduce_obj_vitality,reproduce_obj_cargo,reproduce_obj_age,reproduce_victim_overlap,reproduce_benefit_overlap,reproduce_victim_passive,reproduce_victim_active,reproduce_benefit_passive,reproduce_benefit_active
10,Lashayla,10,15.722447300658487,55.782389569802476,87.93010498742117,467,0.2645617295332888,0.4011147575010504,0.007810667833721752,0.0,0.0,-0.7287569335189954,0.8059608701001756,0.0,-0.990806629643796,-0.3906653931253484,0.4249534032877441,0.0,-0.6132651822515272,0.0,0.1712105568088783,0.7189584321497661,0.4107606672783515,0.0,-0.29314619862099855,-0.49421459282287517,-0.8780723795464891,0.0,0.9197605872950537,0.04500642843565317,-0.20198919403346693,0.0,0.9842681592677179,0.0,0.22114712746646392,0.8167396660178914,0.47477815676200874,0.0,0.6414991096428285,0.7006295453616476,0.46534567322689624,0.0,0.8097282581820987,0.1545573000920416,-0.9369817916777967,-0.7281493938301873,0.02254236658848463,0.7062354920824129
11,Gabriella,11,15.72154699202535,41.217316416549664,48.051403183489015,361,0.6527242573767424,0.7491351905582544,0.0336300378084593,0.0,0.0,-0.5495725775802808,0.8350114811735584,0.0,-0.051136086144616955,-0.37737865450734065,0.26034339497760617,0.0,-0.36300976742352464,0.0,0.477964577855595,0.06734255305555681,0.5008909947740441,0.0,-0.6102523126674297,-0.4155251643359026,-0.7242177683303597,0.0,0.2056863197297375,0.6627391875894317,-0.729398196113818,0.0,0.8796032638706686,0.0,0.5805969596208265,0.3616315551162237,0.3554573233629118,0.0,0.8495766764281979,0.23992975026838814,0.20577269462067516,0.0,0.2587004890371353,0.9580836263049215,-0.914612763644746,-0.5533002281493316,0.2207550472834432,0.48338763140390706
12,Kristinejoy,12,14.918341598308745,54.32853465546836,87.79943047443908,40,0.7338770085548335,0.8919614695663823,0.4443347448560624,0.0,0.0,-0.8557708441619442,0.5003936575614586,0.0,-0.4220121324288407,-0.15987518759435093,0.2993816968591302,0.0,-0.7946907369302053,0.0,0.022709455521722766,0.596736152297445,0.592230391472042,0.0,-0.5781421385401556,-0.3403005856111886,-0.3583386118945172,0.0,0.727172103404579,0.30333096391293557,-0.7782066810001451,0.0,0.4905269003059237,0.0,0.023351623227949148,0.8055084064013934,0.24176382245588834,0.0,0.31530301416085116,0.39808524834948067,0.10731211039015276,0.0,0.622597093703822,0.3613186900015206,-0.5582453221348718,-0.8832267984233106,0.4610407420691297,0.22524484437293602
13,Waymon,13,14.852249910448824,61.818918477883386,55.851225452946075,265,0.49841746384438057,0.8621841828974848,0.6968785730033888,0.0,0.0,-0.006372649055090718,0.4880672939684615,0.0,-0.29921993099871047,-0.014773029205049859,0.9432934525489514,0.0,-0.02891717366271196,0.0,0.6430730281502969,0.5049013955034017,0.6609580734847628,0.0,-0.5645649307330405,-0.8821288310275642,-0.9714709829755807,0.0,0.44988205047439545,0.09315379050198669,-0.09403270404764064,0.0,0.5121664865715255,0.0,0.7916587316490111,0.595220555298418,0.46921688519709703,0.0,0.2602946296517187,0.7267414193465372,0.5403979975600285,0.0,0.9992265308385673,0.3182739639055683,-0.1250326880176127,-0.9263692574561673,0.7494396134063165,0.11273415967762745
14,Elisabeth,14,15.43589852211684,63.193468138066464,7.089491001288362,34,0.006248138454188146,0.37396932561836504,0.19375088716359057,0.0,0.0,-0.4532120127425008,0.18207326738676466,0.0,-0.6984305648556316,-0.45315404504875556,0.8308843270162224,0.0,-0.7822187003262902,0.0,0.5564970826859006,0.575413300213335,0.7052108906623255,0.0,-0.7450986458343969,-0.7072335254424461,-0.9635921546716841,0.0,0.1696097199267631,0.633368790207397,-0.34318723071936097,0.0,0.588647188307315,0.0,0.17324260416579673,0.4727732865759011,0.736022255000884,0.0,0.15197908868326304,0.41965066882266855,0.6772831234878828,0.0,0.565926854523051,0.2956046217243805,-0.5777205672398299,-0.9369193701086515,0.04742911670724259,0.7315717320765972
15,Corwyn,15,15.19967879747059,12.541989038621203,79.35901563549501,412,0.2736632162299445,0.32105921557511674,0.45078711294378293,0.0,0.0,-0.876794377681734,0.36091923007342885,0.0,-0.2840540719494379,-0.15626724418160798,0.6142826240532671,0.0,-0.30883072416860713,0.0,0.3714878682397216,0.35473382761781647,0.037530353731392574,0.0,-0.3764407135819655,-0.18116216476230707,-0.48518914556877746,0.0,0.7084538499006214,0.4098299761885392,-0.2621437721601516,0.0,0.9351496082995937,0.0,0.8034006631539014,0.4548403159103921,0.8342072559832748,0.0,0.1683688794664202,0.028852570802084476,0.9653979997916698,0.0,0.049249685435661106,0.7581866449421253,-0.5850372683547984,-0.7428451650404472,0.539106688935492,0.669478271109124
16,Scotty,16,15.447051177571096,75.07270168589139,32.11766179814302,183,0.028341448806542102,0.9127114846463583,0.22823197326634126,0.0,0.0,-0.34993582081519015,0.6745233188600631,0.0,-0.6672009700717874,-0.7117273307446187,0.3408892545698299,0.0,-0.313869252150092,0.0,0.2906052495641651,0.15023322470875844,0.0505812265015515,0.0,-0.03334643926617853,-0.8911841231205596,-0.27312627225680153,0.0,0.9731959912979654,0.03317995070230162,-0.8501674093503441,0.0,0.44385190353198833,0.0,0.12087354151347796,0.3434720497518047,0.37487221708882135,0.0,0.799223627808964,0.8145821490459034,0.867552609830867,0.0,0.2814913010098763,0.2691095608145353,-0.20176104851618148,-0.458630692521503,0.9263550387964918,0.9080543315419536
17,Karriem,17,15.34482871135841,62.52657135490223,28.283958895103833,253,0.11129012939522875,0.65377915978412,0.21239532846303277,0.0,0.0,-0.2258389236454066,0.37234579560571224,0.0,-0.4389795268193173,-0.359565949410782,0.7805532323989137,0.0,-0.4034237495292874,0.0,0.5461521091042361,0.4365843543760468,0.6517104500515392,0.0,-0.6709202818087855,-0.6153220957802977,-0.8182040083615004,0.0,0.9501064317532496,0.26777174344190113,-0.19102967532028292,0.0,0.6756934356716944,0.0,0.1425816476484021,0.6437465145054659,0.2640845831521411,0.0,0.6346530105322306,0.9329349353545047,0.5727201380558385,0.0,0.5929235192916947,0.8829180610733607,-0.48620819223447875,-0.9802092946735235,0.18349438117534134,0.6324188190012011
18,Sareena,18,15.63962761269988,68.03189112535995,35.318449601747915,326,0.6946124426742443,0.8037543993048976,0.5937941676238913,0.0,0.0,-0.941546375903069,0.8133362597311825,0.0,-0.07415279249217555,-0.8694786017250008,0.4397620656321277,0.0,-0.5664529173713165,0.0,0.5615350859516554,0.8625453963599324,0.6276430824866818,0.0,-0.2207809928854786,-0.6375586348269687,-0.24453673091788986,0.0,0.23037303134643716,0.4903963206133707,-0.15586504864070871,0.0,0.6391540208775452,0.0,0.09360045925078198,0.8091839826697071,0.7260411056179754,0.0,0.6506287644353849,0.18313495226858623,0.47735473760076896,0.0,0.07447931801557295,0.49778323673770186,-0.4979087692434666,-0.35875908963536995,0.17931672089013329,0.793281842464525
19,Arleen,19,15.157191097867395,60.576387283361726,83.32387585961102,194,0.4141504354406159,0.8885879358724468,0.7368238928011324,0.0,0.0,-0.684100865729765,0.12371297407825443,0.0,-0.44966014388489683,-0.6217723720982282,0.8607660050263385,0.0,-0.03329780597723875,0.0,0.9497084505846689,0.47526640623046923,0.5898229317599669,0.0,-0.0746436686174281,-0.20784327357145327,-0.6442191012443118,0.0,0.34156376666955024,0.39559803219123646,-0.4750513826113991,0.0,0.9573882341446228,0.0,0.32980168850640146,0.12531449471502154,0.6231266380184703,0.0,0.78741344482334,0.17815937051160247,0.5619500876829422,0.0,0.6529988964290079,0.007320839019675396,-0.16352945358978332,-0.39763598873028394,0.9394351751628407,0.9836091327098815
20,Tristin,20,15.568600914880859,66.76838773731693,39.587664957372084,132,0.6979900751882322,0.40096326230041135,0.6365299181940973,0.0,0.0,-0.6094457443537997,0.16667939854253289,0.0,-0.07291531652120398,-0.17306103025267194,0.7188611329794597,0.0,-0.2535839936563894,0.0,0.7537075757434263,0.6571068985103938,0.271716136466546,0.0,-0.8112060831795215,-0.8748203596343811,-0.37405293513416804,0.0,0.6263842125937263,0.03937668381120807,-0.08631795011710097,0.0,0.14033718406849904,0.0,0.44164064427137184,0.5629150939911782,0.5377086390846907,0.0,0.7598191271231924,0.15639800452178987,0.45084272868792763,0.0,0.8386671842743555,0.1710357131517536,-0.4885443381131729,-0.6981481512319095,0.7179505762445323,0.18275699370008336
21,Nidya,21,14.105602113363812,18.182513239883864,53.58181153805863,468,0.04525562718487475,0.20710257195399662,0.5598752585158269,0.0,0.0,-0.328532891061588,0.0657846201449106,0.0,-0.32507673459242936,-0.40116956984250374,0.8315236790797135,0.0,-0.3641877941558709,0.0,0.560135370608371,0.7890258009977086,0.9498043703080333,0.0,-0.649660983017716,-0.47911827720525946,-0.5296057618624304,0.0,0.44086067396259776,0.40682377855590046,-0.20259867015477195,0.0,0.8002900901716191,0.0,0.18087738450768964,0.41485743165207745,0.6241075780652423,0.0,0.9515632922086245,0.3591808678131354,0.34622283661007414,0.0,0.2393279824005069,0.9257537518184608,-0.22699041228973527,-0.6960516166220531,0.6539254134312074,0.9736052778202349
22,Jemar,22,15.090286673221382,49.533373600499615,80.03707723019437,301,0.38251886183710937,0.9860848203719044,0.7965752254813344,0.0,0.0,-0.624115574753983,0.09728196674710299,0.0,-0.04770334900105777,-0.5665913832952438,0.6573140762843193,0.0,-0.4712241378692059,0.0,0.9528979865157328,0.6602342113226772,0.14211316852316813,0.0,-0.1076984043499386,-0.366168391657685,-0.8773558272389269,0.0,0.6027119441576833,0.6728694768350457,-0.007995212812543673,0.0,0.21605981241668393,0.0,0.6381166303568713,0.5580492293967297,0.7385785908669205,0.0,0.5871370351595684,0.16854322235215213,0.032341887340750275,0.0,0.005813580654366546,0.7506259329406751,-0.7942058827086892,-0.4494424447405223,0.1735421496432703,0.14043626001899379
23,Aziz,23,14.048562667951405,25.9725847935346,24.568005653952234,118,0.6556861651102379,0.46022799794600444,0.9200542933764932,0.0,0.0,-0.0289758524818291,0.474231857788037,0.0,-0.6705720624459073,-0.5094540434381502,0.46815566794324226,0.0,-0.690950377334804,0.0,0.7996448842345626,0.4393856881858812,0.5365625389500823,0.0,-0.05937683179047981,-0.9844743453262074,-0.22307517658334874,0.0,0.3900865033612322,0.6359886961331954,-0.16392193369327734,0.0,0.7938244803716203,0.0,0.9364918043394043,0.9034305147340412,0.44138209909330384,0.0,0.7332110557832823,0.30584229859921075,0.16187693923555557,0.0,0.6913267034843327,0.8337811937945331,-0.9231900773311478,-0.7370816322534192,0.8056931378263766,0.26374714048078973
24,Jermaine,24,14.570378561452594,29.174521874429857,54.77844449868539,487,0.506868008895414,0.6218442077369768,0.688126367146222,0.0,0.0,-0.9523415048592259,0.37116637418536347,0.0,-0.39855676760759673,-0.8081440542486973,0.9816507428949148,0.0,-0.25428650533417185,0.0,0.5561705997836944,0.5065928250294315,0.8114723170768668,0.0,-0.32391309075637265,-0.6623902281983286,-0.9772613710375281,0.0,0.7596518398499482,0.6263479853988119,-0.36390780901508357,0.0,0.8701403867979195,0.0,0.40942011962040237,0.6093187601033226,0.32920781557218404,0.0,0.7877228418304155,0.38734024585177984,0.540786571629218,0.0,0.7829781180440494,0.763163260771594,-0.23193939888172788,-0.29280835064932487,0.34241507995344056,0.0892660284117529
25,Casia,25,15.73446785910079,42.158735108997504,3.559600351280434,221,0.9574635132711837,0.22303446505713287,0.5149081759592965,0.0,0.0,-0.919587617478924,0.5188915085565036,0.0,-0.0454785529765942,-0.007446445827834491,0.9217073027258454,0.0,-0.2844561177314545,0.0,0.8661793374916675,0.4552332929256173,0.7759077086721854,0.0,-0.680414068231224,-0.7560369709739757,-0.6778639835047513,0.0,0.7434671393165918,0.6208834426060462,-0.9012365069817939,0.0,0.8855363658345672,0.0,0.0972881989120038,0.1991958576916556,0.004861280499128484,0.0,0.895973784773485,0.5611954917706942,0.12695200427945463,0.0,0.4740678663165466,0.8358635825668522,-0.812550982209036,-0.11096106620254853,0.3522315752839721,0.7987468483619781
26,Anastassia,26,15.456173089958908,59.616632368254194,79.85170793369645,227,0.7534965944453952,0.33272151412240447,0.9167159342479387,0.0,0.0,-0.6658379118317068,0.21561846687751873,0.0,-0.8788559899209358,-0.9884540914483191,0.3984918532273122,0.0,-0.25137780772610185,0.0,0.9408841405939542,0.8517890900042996,0.15365589133155644,0.0,-0.955793189492974,-0.3910179677937291,-0.012959289598289736,0.0,0.9122749372983385,0.8844746039548844,-0.39596855662826547,0.0,0.8280356454606297,0.0,0.3298614040588287,0.16151449440344834,0.5595395546982678,0.0,0.40129460674639794,0.5266847890212476,0.42737070977403246,0.0,0.17541114874743158,0.47309720517032994,-0.9873573896956856,-0.7582600675569418,0.35042514998624097,0.5100414652577571
27,Alicen,27,14.027656865450354,43.34150616000022,41.30069064082756,400,0.052269036252235,0.35136169187430133,0.37137198845149755,0.0,0.0,-0.8725419714549191,0.9896951750657342,0.0,-0.8946134336596312,-0.7684875563018071,0.5201439785697863,0.0,-0.6915926320724728,0.0,0.23293485263096536,0.6282284553026892,0.5833821919865554,0.0,-0.974407598590583,-0.6887218082345352,-0.9527168998481628,0.0,0.5093914069683649,0.6248746982056486,-0.4843390820765746,0.0,0.3884307745810801,0.0,0.9023512478103897,0.7782323052695327,0.8468775360682261,0.0,0.1930211492501741,0.008203501701645521,0.858989772966133,0.0,0.7604264492776538,0.47103926979974853,-0.020473985616241808,-0.7074122312715971,0.4680056909705219,0.08852782504761791
28,Korinne,28,15.077922964554327,13.695106274319647,69.75113327804762,119,0.4442085200806509,0.8310284762369524,0.8230022176107227,0.0,0.0,-0.6846588831963233,0.700728785667262,0.0,-0.5617942405742136,-0.6573558381966838,0.7479788424908956,0.0,-0.017828326045511544,0.0,0.3258833192756855,0.38087958808114974,0.12257432779279798,0.0,-0.3628458762789214,-0.8662495865619292,-0.5499522824423101,0.0,0.7704350214895221,0.309226272643648,-0.9135337138131899,0.0,0.3739189092802315,0.0,0.9923765127166055,0.8663292694251535,0.13630804676632158,0.0,0.5609683050362282,0.1868256473990796,0.44459817629298903,0.0,0.01900059404251553,0.10224700296736666,-0.5320634725662509,-0.8046184637434519,0.22039284888529775,0.734584246629463
29,Deontrae,29,14.732470499716095,83.91413025513604,48.91515807205676,252,0.8651714713496306,0.8294607908979906,0.07824486838535505,0.0,0.0,-0.9791025179431939,0.22855507740241765,0.0,-0.8463733252430385,-0.5398934881649499,0.916221531310188,0.0,-0.9226142689866293,0.0,0.9419942711445334,0.9521570670947093,0.5618820607295771,0.0,-0.6219049898951333,-0.9309539546887339,-0.04090242143028844,0.0,0.9543012901933186,0.898324778996875,-0.3656189180204924,0.0,0.8137355779763101,0.0,0.7766284185134152,0.3148906175681113,0.351506951879174,0.0,0.0491896275844067,0.43846213790895117,0.0098524578546616,0.0,0.8263512554234531,0.1515536241708535,-0.5717784315209835,-0.5283865565540273,0.7299254565652902,0.7863468822773767
30,Willie,30,15.246556839306821,19.504100755516287,49.98805668775827,341,0.9513479339918445,0.22732470353727496,0.890722949617645,0.0,0.0,-0.8603452757152892,0.7771044764350804,0.0,-0.34950038462567856,-0.30991482609387533,0.280632052319979,0.0,-0.3012229557886362,0.0,0.9003545390376598,0.5272569320304512,0.445130551505438,0.0,-0.6475283399847146,-0.4553394216874057,-0.7016116529451482,0.0,0.22931734959129624,0.17518188781384325,-0.7079962163338535,0.0,0.31734889556146206,0.0,0.8660119769975934,0.894334215024632,0.7683962020259907,0.0,0.9622395515917112,0.7140456037243706,0.6339873652862048,0.0,0.11789752983696522,0.3335571230452258,-0.7877031284741356,-0.5468495454439025,0.912241981235954,0.5524843814214765
31,Renada,31,15.296614959709832,64.80799738593323,28.559014658880155,259,0.44652592940467484,0.6929866849314318,0.7119696607704411,0.0,0.0,-0.5656294056907438,0.7905655084343784,0.0,-0.2557715490759951,-0.6713928226942445,0.8512606752270658,0.0,-0.6001586143329225,0.0,0.9851859006459663,0.2681867313848538,0.18476143881253826,0.0,-0.36543151531313844,-0.6194537668377069,-0.25829564751989254,0.0,0.13204705594604726,0.2709346199154299,-0.20959648404846343,0.0,0.1736741812617999,0.0,0.5656302736837477,0.30123232646063025,0.5880652977881083,0.0,0.9845946307994263,0.6275075811670382,0.4370900320591604,0.0,0.7149285228651775,0.6813146054788076,-0.9011959876938436,-0.6675171165763812,0.8123719637131993,0.5782570133128015
32,Aireal,32,14.153095420472502,42.44648598114146,85.93340569789164,123,0.07866252745631619,0.25311076743031824,0.7653399545521689,0.0,0.0,-0.11649462877974348,0.21819495267573985,0.0,-0.4890656077621466,-0.4658898307552547,0.44345238171934487,0.0,-0.9812955523631567,0.0,0.23829733599728464,0.5104167607052328,0.8781040883529511,0.0,-0.25717297481888834,-0.43965823792404,-0.42701310567646256,0.0,0.060324842391322187,0.5478880130177927,-0.333008781123574,0.0,0.9109301206925724,0.0,0.7384519675155307,0.614745950225591,0.17711417139473318,0.0,0.06409151293962845,0.8077955626962386,0.2883340419851178,0.0,0.862091954222287,0.19224088839713838,-0.22547651011559977,-0.0794872344071873,0.4917920239081779,0.4828857039190736
33,Reem,33,15.239247254418505,20.385946766763404,10.80222629117329,485,0.4946444647260536,0.7239883791367947,0.902968673598231,0.0,0.0,-0.493654031783058,0.6933274492899729,0.0,-0.808912553549623,-0.25144746000860896,0.26576261389670874,0.0,-0.5631795910049731,0.0,0.3532933072796258,0.6251531891745472,0.9443429017327508,0.0,-0.506304741600251,-0.3007610392229373,-0.4374985454284085,0.0,0.07717243916814798,0.34019780133525235,-0.9675026825152279,0.0,0.125938966271661,0.0,0.32649824158869367,0.9167543769755581,0.1365602977968785,0.0,0.7688153614783375,0.07218320774011766,0.2631764545327482,0.0,0.05898940937928998,0.8061461648954094,-0.05480149951938662,-0.8619514298810034,0.44456843002406676,0.14097474158466428
34,Taralyn,34,15.680106837200764,75.09489215563839,39.10147687238552,214,0.4991934767556506,0.3987774142709265,0.3035789362682768,0.0,0.0,-0.2836568669549484,0.15304459473882215,0.0,-0.9765651417036926,-0.8191554228462826,0.811298539699563,0.0,-0.04817257888552151,0.0,0.9532798952852262,0.4690525298517155,0.4037867465760976,0.0,-0.006267903608644043,-0.22284544377027615,-0.26515679107422885,0.0,0.6957840365968879,0.7928058845714002,-0.8757193142830383,0.0,0.6574740866451947,0.0,0.9289655359577069,0.7944613705556879,0.2651755562828447,0.0,0.7244809644533913,0.4978359040688952,0.19940337293247967,0.0,0.22411458470887236,0.42162917048481097,-0.005451836608965421,-0.7819829656524001,0.5832642695173327,0.38396237217978146
